file_name,threshold,graph_length,bschema_length,iterations,runtime
TUC_building.ttl,0,1855,103,0,0.20025396347045898
TUC_building.ttl,0.3,1855,103,1,0.14974737167358398
TUC_building.ttl,0.5,1855,142,3,0.1847548484802246
TUC_building.ttl,0.7,1855,159,4,0.20747089385986328
TUC_building.ttl,,1855,524,8,0.3006434440612793
bldg_brick_anon.ttl,0,173518,2736,0,10.848783731460571
bldg_brick_anon.ttl,0.3,173518,2941,2,13.396536350250244
bldg_brick_anon.ttl,0.5,173518,3531,5,17.847851276397705
bldg_brick_anon.ttl,0.7,173518,5993,4,17.26996421813965
bldg_brick_anon.ttl,,173518,66250,9,54.71331524848938
bldg_223p_anon.ttl,0,144225,367,0,8.703109741210938
bldg_223p_anon.ttl,0.3,144225,462,3,11.671395540237427
bldg_223p_anon.ttl,0.5,144225,638,4,12.591304302215576
bldg_223p_anon.ttl,0.7,144225,2209,8,17.6793794631958
bldg_223p_anon.ttl,,144225,24646,11,28.788684606552124
bldg11.ttl,0,8618,134,0,0.6764168739318848
bldg11.ttl,0.3,8618,137,1,0.7399652004241943
bldg11.ttl,0.5,8618,219,2,0.8687982559204102
bldg11.ttl,0.7,8618,282,5,1.204730749130249
bldg11.ttl,,8618,3967,11,2.0397303104400635
dflexlibs_multizone.ttl,0,629,105,0,0.055206298828125
dflexlibs_multizone.ttl,0.3,629,105,1,0.061377763748168945
dflexlibs_multizone.ttl,0.5,629,148,2,0.07890677452087402
dflexlibs_multizone.ttl,0.7,629,182,4,0.10171365737915039
dflexlibs_multizone.ttl,,629,266,4,0.10574507713317871
b59.ttl,0,38982,490,0,2.0958030223846436
b59.ttl,0.3,38982,867,2,2.5036330223083496
b59.ttl,0.5,38982,1088,3,2.7358434200286865
b59.ttl,0.7,38982,1585,6,3.499499559402466
b59.ttl,,38982,24601,12,6.732496976852417
