file_name,threshold,graph_length,bschema_length,iterations,runtime
dflexlibs_multizone.ttl,0,629,104,0,0.15533900260925293
bldg_brick_anon.ttl,0,173518,2735,0,48.698230028152466
bldg_223p_anon.ttl,0,144225,365,0,34.30527305603027
bldg11.ttl,0,8618,136,0,2.3866686820983887
b59.ttl,0,38982,560,0,9.079782247543335
TUC_building.ttl,0,1855,102,0,0.48255491256713867
dflexlibs_multizone.ttl,0.3,629,104,1,0.2820549011230469
bldg_brick_anon.ttl,0.3,173518,2966,2,135.05511689186096
bldg_223p_anon.ttl,0.3,144225,446,2,89.82567191123962
bldg11.ttl,0.3,8618,138,1,4.334644079208374
b59.ttl,0.3,38982,1133,11,83.95104002952576
TUC_building.ttl,0.3,1855,104,1,0.8678989410400391
